row_id,condition_id,replicate_group_id,membrane_id,feed_type,protocol,split_id,fold,model,feature_set,y_true,y_pred,residual
4,C09,R09,250,simple,B,55,0,dummy,FS5,3.46,2.613389830508475,0.8466101694915249
37,C21,R21,300,complex,B,55,0,dummy,FS5,2.61,2.613389830508475,-0.003389830508475189
41,C25,R25,300,complex,B,55,0,dummy,FS5,2.12,2.613389830508475,-0.49338983050847496
7,C10,R10,250,simple,B,55,0,dummy,FS5,3.47,2.613389830508475,0.8566101694915251
38,C22,R22,300,complex,B,55,0,dummy,FS5,1.51,2.613389830508475,-1.103389830508475
64,C18,R18,300,complex,B,55,0,dummy,FS5,2.72,2.613389830508475,0.10661016949152513
45,C32,R32,300,complex,B,55,0,dummy,FS5,2.19,2.613389830508475,-0.4233898305084751
22,C03,R03,225,simple,B,55,0,dummy,FS5,3.65,2.613389830508475,1.0366101694915248
46,C34,R34,300,complex,B,55,0,dummy,FS5,3.09,2.613389830508475,0.4766101694915248
10,C40,R40,400,simple,B,55,0,dummy,FS5,2.45,2.613389830508475,-0.1633898305084749
63,C26,R26,300,complex,B,55,0,dummy,FS5,2.7,2.613389830508475,0.08661016949152511
34,C15,R15,300,complex,B,55,0,dummy,FS5,2.28,2.613389830508475,-0.33338983050847526
42,C29,R29,300,complex,B,55,0,dummy,FS5,2.39,2.613389830508475,-0.22338983050847494
59,C41,R41,400,complex,B,55,0,dummy,FS5,2.27,2.613389830508475,-0.34338983050847505
23,C03,R03,225,simple,B,56,0,dummy,FS5,3.04,2.6240677966101695,0.4159322033898305
50,C36,R36,300,complex,B,56,0,dummy,FS5,2.33,2.6240677966101695,-0.29406779661016946
40,C24,R24,300,complex,B,56,0,dummy,FS5,2.29,2.6240677966101695,-0.3340677966101695
22,C03,R03,225,simple,B,56,0,dummy,FS5,3.65,2.6240677966101695,1.0259322033898304
71,C28,R28,300,complex,B,56,0,dummy,FS5,2.61,2.6240677966101695,-0.014067796610169658
75,C43,R43,400,complex,B,56,0,dummy,FS5,1.77,2.6240677966101695,-0.8540677966101695
19,C01,R01,225,simple,B,56,0,dummy,FS5,2.85,2.6240677966101695,0.22593220338983055
76,C07,R07,250,complex,B,56,0,dummy,FS5,3.71,2.6240677966101695,1.0859322033898304
73,C42,R42,400,complex,B,56,0,dummy,FS5,1.83,2.6240677966101695,-0.7940677966101695
4,C09,R09,250,simple,B,56,0,dummy,FS5,3.46,2.6240677966101695,0.8359322033898304
11,C40,R40,400,simple,B,56,0,dummy,FS5,1.9,2.6240677966101695,-0.7240677966101696
67,C27,R27,300,complex,B,56,0,dummy,FS5,2.61,2.6240677966101695,-0.014067796610169658
63,C26,R26,300,complex,B,56,0,dummy,FS5,2.7,2.6240677966101695,0.07593220338983064
44,C32,R32,300,complex,B,56,0,dummy,FS5,2.35,2.6240677966101695,-0.27406779661016945
31,C33,R33,300,simple,B,56,0,dummy,FS5,4.44,2.6240677966101695,1.8159322033898309
72,C42,R42,400,complex,B,56,0,dummy,FS5,2.2,2.6240677966101695,-0.42406779661016936
13,C44,R44,400,simple,B,56,0,dummy,FS5,3.07,2.6240677966101695,0.4459322033898303
56,C06,R06,250,complex,B,56,0,dummy,FS5,2.56,2.6240677966101695,-0.06406779661016948
53,C37,R37,300,complex,B,56,0,dummy,FS5,2.96,2.6240677966101695,0.33593220338983043
34,C15,R15,300,complex,B,56,0,dummy,FS5,2.28,2.6240677966101695,-0.34406779661016973
28,C31,R31,300,simple,B,57,0,dummy,FS5,3.94,2.650677966101695,1.289322033898305
71,C28,R28,300,complex,B,57,0,dummy,FS5,2.61,2.650677966101695,-0.04067796610169516
3,C05,R05,250,simple,B,57,0,dummy,FS5,2.55,2.650677966101695,-0.10067796610169522
17,C00,R00,225,simple,B,57,0,dummy,FS5,2.12,2.650677966101695,-0.5306779661016949
6,C10,R10,250,simple,B,57,0,dummy,FS5,3.66,2.650677966101695,1.009322033898305
25,C11,R11,300,simple,B,57,0,dummy,FS5,1.48,2.650677966101695,-1.170677966101695
64,C18,R18,300,complex,B,57,0,dummy,FS5,2.72,2.650677966101695,0.06932203389830516
10,C40,R40,400,simple,B,57,0,dummy,FS5,2.45,2.650677966101695,-0.20067796610169486
9,C39,R39,400,simple,B,57,0,dummy,FS5,1.44,2.650677966101695,-1.210677966101695
74,C43,R43,400,complex,B,57,0,dummy,FS5,2.13,2.650677966101695,-0.5206779661016951
61,C17,R17,300,complex,B,57,0,dummy,FS5,2.76,2.650677966101695,0.10932203389830475
69,C19,R19,300,complex,B,57,0,dummy,FS5,2.8,2.650677966101695,0.14932203389830478
18,C01,R01,225,simple,B,57,0,dummy,FS5,2.52,2.650677966101695,-0.13067796610169502
52,C37,R37,300,complex,B,57,0,dummy,FS5,3.13,2.650677966101695,0.47932203389830486
42,C29,R29,300,complex,B,57,0,dummy,FS5,2.39,2.650677966101695,-0.2606779661016949
70,C28,R28,300,complex,B,57,0,dummy,FS5,2.64,2.650677966101695,-0.010677966101694913
1,C04,R04,250,simple,B,57,0,dummy,FS5,1.4,2.650677966101695,-1.2506779661016951
7,C10,R10,250,simple,B,57,0,dummy,FS5,3.47,2.650677966101695,0.8193220338983052
36,C20,R20,300,complex,B,57,0,dummy,FS5,2.48,2.650677966101695,-0.17067796610169506
30,C33,R33,300,simple,B,57,0,dummy,FS5,4.35,2.650677966101695,1.6993220338983046
7,C10,R10,250,simple,B,58,0,dummy,FS5,3.47,2.606440677966102,0.8635593220338982
19,C01,R01,225,simple,B,58,0,dummy,FS5,2.85,2.606440677966102,0.24355932203389807
30,C33,R33,300,simple,B,58,0,dummy,FS5,4.35,2.606440677966102,1.7435593220338976
3,C05,R05,250,simple,B,58,0,dummy,FS5,2.55,2.606440677966102,-0.05644067796610219
36,C20,R20,300,complex,B,58,0,dummy,FS5,2.48,2.606440677966102,-0.12644067796610203
5,C09,R09,250,simple,B,58,0,dummy,FS5,3.16,2.606440677966102,0.5535593220338981
37,C21,R21,300,complex,B,58,0,dummy,FS5,2.61,2.606440677966102,0.0035593220338978604
60,C17,R17,300,complex,B,58,0,dummy,FS5,2.65,2.606440677966102,0.043559322033897896
17,C00,R00,225,simple,B,58,0,dummy,FS5,2.12,2.606440677966102,-0.4864406779661019
63,C26,R26,300,complex,B,58,0,dummy,FS5,2.7,2.606440677966102,0.09355932203389816
1,C04,R04,250,simple,B,58,0,dummy,FS5,1.4,2.606440677966102,-1.206440677966102
29,C31,R31,300,simple,B,58,0,dummy,FS5,4.16,2.606440677966102,1.5535593220338981
69,C19,R19,300,complex,B,58,0,dummy,FS5,2.8,2.606440677966102,0.1935593220338978
43,C30,R30,300,complex,B,58,0,dummy,FS5,2.4,2.606440677966102,-0.2064406779661021
13,C44,R44,400,simple,B,58,0,dummy,FS5,3.07,2.606440677966102,0.4635593220338978
34,C15,R15,300,complex,B,58,0,dummy,FS5,2.28,2.606440677966102,-0.3264406779661022
62,C26,R26,300,complex,B,58,0,dummy,FS5,2.66,2.606440677966102,0.05355932203389813
11,C40,R40,400,simple,B,58,0,dummy,FS5,1.9,2.606440677966102,-0.7064406779661021
22,C03,R03,225,simple,B,58,0,dummy,FS5,3.65,2.606440677966102,1.043559322033898
42,C29,R29,300,complex,B,58,0,dummy,FS5,2.39,2.606440677966102,-0.2164406779661019
52,C37,R37,300,complex,B,59,0,dummy,FS5,3.13,2.7037288135593216,0.4262711864406783
0,C04,R04,250,simple,B,59,0,dummy,FS5,1.36,2.7037288135593216,-1.3437288135593215
32,C12,R12,300,complex,B,59,0,dummy,FS5,1.76,2.7037288135593216,-0.9437288135593216
43,C30,R30,300,complex,B,59,0,dummy,FS5,2.4,2.7037288135593216,-0.3037288135593217
75,C43,R43,400,complex,B,59,0,dummy,FS5,1.77,2.7037288135593216,-0.9337288135593216
49,C35,R35,300,complex,B,59,0,dummy,FS5,3.66,2.7037288135593216,0.9562711864406785
23,C03,R03,225,simple,B,59,0,dummy,FS5,3.04,2.7037288135593216,0.33627118644067844
66,C27,R27,300,complex,B,59,0,dummy,FS5,2.64,2.7037288135593216,-0.06372881355932147
62,C26,R26,300,complex,B,59,0,dummy,FS5,2.66,2.7037288135593216,-0.043728813559321456
45,C32,R32,300,complex,B,59,0,dummy,FS5,2.19,2.7037288135593216,-0.5137288135593217
17,C00,R00,225,simple,B,59,0,dummy,FS5,2.12,2.7037288135593216,-0.5837288135593215
40,C24,R24,300,complex,B,59,0,dummy,FS5,2.29,2.7037288135593216,-0.41372881355932156
67,C27,R27,300,complex,B,59,0,dummy,FS5,2.61,2.7037288135593216,-0.09372881355932172
71,C28,R28,300,complex,B,59,0,dummy,FS5,2.61,2.7037288135593216,-0.09372881355932172
57,C06,R06,250,complex,B,59,0,dummy,FS5,2.45,2.7037288135593216,-0.2537288135593214
12,C44,R44,400,simple,B,59,0,dummy,FS5,3.41,2.7037288135593216,0.7062711864406785
41,C25,R25,300,complex,B,59,0,dummy,FS5,2.12,2.7037288135593216,-0.5837288135593215
11,C40,R40,400,simple,B,59,0,dummy,FS5,1.9,2.7037288135593216,-0.8037288135593217
50,C36,R36,300,complex,B,59,0,dummy,FS5,2.33,2.7037288135593216,-0.3737288135593215
4,C09,R09,250,simple,B,59,0,dummy,FS5,3.46,2.7037288135593216,0.7562711864406784
16,C00,R00,225,simple,B,60,0,dummy,FS5,1.56,2.695423728813559,-1.1354237288135591
42,C29,R29,300,complex,B,60,0,dummy,FS5,2.39,2.695423728813559,-0.30542372881355906
55,C38,R38,300,complex,B,60,0,dummy,FS5,3.2,2.695423728813559,0.504576271186441
48,C35,R35,300,complex,B,60,0,dummy,FS5,3.37,2.695423728813559,0.6745762711864409
59,C41,R41,400,complex,B,60,0,dummy,FS5,2.27,2.695423728813559,-0.42542372881355917
34,C15,R15,300,complex,B,60,0,dummy,FS5,2.28,2.695423728813559,-0.4154237288135594
8,C39,R39,400,simple,B,60,0,dummy,FS5,1.61,2.695423728813559,-1.085423728813559
33,C13,R13,300,complex,B,60,0,dummy,FS5,1.8,2.695423728813559,-0.8954237288135591
2,C05,R05,250,simple,B,60,0,dummy,FS5,2.4,2.695423728813559,-0.29542372881355927
50,C36,R36,300,complex,B,60,0,dummy,FS5,2.33,2.695423728813559,-0.3654237288135591
41,C25,R25,300,complex,B,60,0,dummy,FS5,2.12,2.695423728813559,-0.5754237288135591
18,C01,R01,225,simple,B,60,0,dummy,FS5,2.52,2.695423728813559,-0.17542372881355917
30,C33,R33,300,simple,B,60,0,dummy,FS5,4.35,2.695423728813559,1.6545762711864405
54,C38,R38,300,complex,B,60,0,dummy,FS5,3.27,2.695423728813559,0.5745762711864408
10,C40,R40,400,simple,B,60,0,dummy,FS5,2.45,2.695423728813559,-0.245423728813559
43,C30,R30,300,complex,B,60,0,dummy,FS5,2.4,2.695423728813559,-0.29542372881355927
78,C08,R08,250,complex,B,60,0,dummy,FS5,3.19,2.695423728813559,0.49457627118644076
25,C11,R11,300,simple,B,60,0,dummy,FS5,1.48,2.695423728813559,-1.2154237288135592
67,C27,R27,300,complex,B,60,0,dummy,FS5,2.61,2.695423728813559,-0.08542372881355931
69,C19,R19,300,complex,B,60,0,dummy,FS5,2.8,2.695423728813559,0.10457627118644064
46,C34,R34,300,complex,B,61,0,dummy,FS5,3.09,2.6689830508474577,0.4210169491525422
7,C10,R10,250,simple,B,61,0,dummy,FS5,3.47,2.6689830508474577,0.8010169491525425
16,C00,R00,225,simple,B,61,0,dummy,FS5,1.56,2.6689830508474577,-1.1089830508474576
12,C44,R44,400,simple,B,61,0,dummy,FS5,3.41,2.6689830508474577,0.7410169491525425
51,C36,R36,300,complex,B,61,0,dummy,FS5,2.42,2.6689830508474577,-0.24898305084745775
49,C35,R35,300,complex,B,61,0,dummy,FS5,3.66,2.6689830508474577,0.9910169491525425
14,C45,R45,400,simple,B,61,0,dummy,FS5,3.73,2.6689830508474577,1.0610169491525423
25,C11,R11,300,simple,B,61,0,dummy,FS5,1.48,2.6689830508474577,-1.1889830508474577
35,C16,R16,300,complex,B,61,0,dummy,FS5,2.24,2.6689830508474577,-0.42898305084745747
36,C20,R20,300,complex,B,61,0,dummy,FS5,2.48,2.6689830508474577,-0.1889830508474577
6,C10,R10,250,simple,B,61,0,dummy,FS5,3.66,2.6689830508474577,0.9910169491525425
0,C04,R04,250,simple,B,61,0,dummy,FS5,1.36,2.6689830508474577,-1.3089830508474576
62,C26,R26,300,complex,B,61,0,dummy,FS5,2.66,2.6689830508474577,-0.008983050847457541
61,C17,R17,300,complex,B,61,0,dummy,FS5,2.76,2.6689830508474577,0.0910169491525421
50,C36,R36,300,complex,B,61,0,dummy,FS5,2.33,2.6689830508474577,-0.3389830508474576
5,C09,R09,250,simple,B,61,0,dummy,FS5,3.16,2.6689830508474577,0.49101694915254246
63,C26,R26,300,complex,B,61,0,dummy,FS5,2.7,2.6689830508474577,0.031016949152542495
8,C39,R39,400,simple,B,61,0,dummy,FS5,1.61,2.6689830508474577,-1.0589830508474576
39,C23,R23,300,complex,B,61,0,dummy,FS5,1.54,2.6689830508474577,-1.1289830508474576
70,C28,R28,300,complex,B,61,0,dummy,FS5,2.64,2.6689830508474577,-0.02898305084745756
54,C38,R38,300,complex,B,62,0,dummy,FS5,3.27,2.7189830508474575,0.5510169491525425
46,C34,R34,300,complex,B,62,0,dummy,FS5,3.09,2.7189830508474575,0.37101694915254235
41,C25,R25,300,complex,B,62,0,dummy,FS5,2.12,2.7189830508474575,-0.5989830508474574
17,C00,R00,225,simple,B,62,0,dummy,FS5,2.12,2.7189830508474575,-0.5989830508474574
5,C09,R09,250,simple,B,62,0,dummy,FS5,3.16,2.7189830508474575,0.44101694915254264
40,C24,R24,300,complex,B,62,0,dummy,FS5,2.29,2.7189830508474575,-0.42898305084745747
3,C05,R05,250,simple,B,62,0,dummy,FS5,2.55,2.7189830508474575,-0.16898305084745768
65,C18,R18,300,complex,B,62,0,dummy,FS5,2.62,2.7189830508474575,-0.0989830508474574
20,C02,R02,225,simple,B,62,0,dummy,FS5,3.33,2.7189830508474575,0.6110169491525426
64,C18,R18,300,complex,B,62,0,dummy,FS5,2.72,2.7189830508474575,0.00101694915254269
51,C36,R36,300,complex,B,62,0,dummy,FS5,2.42,2.7189830508474575,-0.2989830508474576
74,C43,R43,400,complex,B,62,0,dummy,FS5,2.13,2.7189830508474575,-0.5889830508474576
60,C17,R17,300,complex,B,62,0,dummy,FS5,2.65,2.7189830508474575,-0.0689830508474576
34,C15,R15,300,complex,B,62,0,dummy,FS5,2.28,2.7189830508474575,-0.4389830508474577
24,C11,R11,300,simple,B,62,0,dummy,FS5,1.35,2.7189830508474575,-1.3689830508474574
0,C04,R04,250,simple,B,62,0,dummy,FS5,1.36,2.7189830508474575,-1.3589830508474574
73,C42,R42,400,complex,B,62,0,dummy,FS5,1.83,2.7189830508474575,-0.8889830508474574
70,C28,R28,300,complex,B,62,0,dummy,FS5,2.64,2.7189830508474575,-0.07898305084745738
72,C42,R42,400,complex,B,62,0,dummy,FS5,2.2,2.7189830508474575,-0.5189830508474573
77,C07,R07,250,complex,B,62,0,dummy,FS5,2.88,2.7189830508474575,0.1610169491525424
5,C09,R09,250,simple,B,63,0,dummy,FS5,3.16,2.6201694915254232,0.5398305084745769
13,C44,R44,400,simple,B,63,0,dummy,FS5,3.07,2.6201694915254232,0.4498305084745766
42,C29,R29,300,complex,B,63,0,dummy,FS5,2.39,2.6201694915254232,-0.2301694915254231
18,C01,R01,225,simple,B,63,0,dummy,FS5,2.52,2.6201694915254232,-0.1001694915254232
70,C28,R28,300,complex,B,63,0,dummy,FS5,2.64,2.6201694915254232,0.019830508474576902
74,C43,R43,400,complex,B,63,0,dummy,FS5,2.13,2.6201694915254232,-0.49016949152542333
28,C31,R31,300,simple,B,63,0,dummy,FS5,3.94,2.6201694915254232,1.3198305084745767
76,C07,R07,250,complex,B,63,0,dummy,FS5,3.71,2.6201694915254232,1.0898305084745767
33,C13,R13,300,complex,B,63,0,dummy,FS5,1.8,2.6201694915254232,-0.8201694915254232
41,C25,R25,300,complex,B,63,0,dummy,FS5,2.12,2.6201694915254232,-0.5001694915254231
19,C01,R01,225,simple,B,63,0,dummy,FS5,2.85,2.6201694915254232,0.22983050847457687
53,C37,R37,300,complex,B,63,0,dummy,FS5,2.96,2.6201694915254232,0.33983050847457674
6,C10,R10,250,simple,B,63,0,dummy,FS5,3.66,2.6201694915254232,1.039830508474577
26,C14,R14,300,simple,B,63,0,dummy,FS5,2.96,2.6201694915254232,0.33983050847457674
75,C43,R43,400,complex,B,63,0,dummy,FS5,1.77,2.6201694915254232,-0.8501694915254232
32,C12,R12,300,complex,B,63,0,dummy,FS5,1.76,2.6201694915254232,-0.8601694915254232
65,C18,R18,300,complex,B,63,0,dummy,FS5,2.62,2.6201694915254232,-0.00016949152542311552
11,C40,R40,400,simple,B,63,0,dummy,FS5,1.9,2.6201694915254232,-0.7201694915254233
49,C35,R35,300,complex,B,63,0,dummy,FS5,3.66,2.6201694915254232,1.039830508474577
15,C45,R45,400,simple,B,63,0,dummy,FS5,3.22,2.6201694915254232,0.599830508474577
34,C15,R15,300,complex,B,64,0,dummy,FS5,2.28,2.623389830508474,-0.34338983050847416
28,C31,R31,300,simple,B,64,0,dummy,FS5,3.94,2.623389830508474,1.316610169491526
32,C12,R12,300,complex,B,64,0,dummy,FS5,1.76,2.623389830508474,-0.863389830508474
22,C03,R03,225,simple,B,64,0,dummy,FS5,3.65,2.623389830508474,1.026610169491526
49,C35,R35,300,complex,B,64,0,dummy,FS5,3.66,2.623389830508474,1.0366101694915262
45,C32,R32,300,complex,B,64,0,dummy,FS5,2.19,2.623389830508474,-0.433389830508474
51,C36,R36,300,complex,B,64,0,dummy,FS5,2.42,2.623389830508474,-0.20338983050847403
10,C40,R40,400,simple,B,64,0,dummy,FS5,2.45,2.623389830508474,-0.17338983050847379
39,C23,R23,300,complex,B,64,0,dummy,FS5,1.54,2.623389830508474,-1.083389830508474
55,C38,R38,300,complex,B,64,0,dummy,FS5,3.2,2.623389830508474,0.5766101694915262
41,C25,R25,300,complex,B,64,0,dummy,FS5,2.12,2.623389830508474,-0.5033898305084739
66,C27,R27,300,complex,B,64,0,dummy,FS5,2.64,2.623389830508474,0.01661016949152616
0,C04,R04,250,simple,B,64,0,dummy,FS5,1.36,2.623389830508474,-1.2633898305084739
1,C04,R04,250,simple,B,64,0,dummy,FS5,1.4,2.623389830508474,-1.223389830508474
76,C07,R07,250,complex,B,64,0,dummy,FS5,3.71,2.623389830508474,1.086610169491526
14,C45,R45,400,simple,B,64,0,dummy,FS5,3.73,2.623389830508474,1.106610169491526
78,C08,R08,250,complex,B,64,0,dummy,FS5,3.19,2.623389830508474,0.566610169491526
65,C18,R18,300,complex,B,64,0,dummy,FS5,2.62,2.623389830508474,-0.0033898305084738567
52,C37,R37,300,complex,B,64,0,dummy,FS5,3.13,2.623389830508474,0.5066101694915259
6,C10,R10,250,simple,B,64,0,dummy,FS5,3.66,2.623389830508474,1.0366101694915262
3,C05,R05,250,simple,B,65,0,dummy,FS5,2.55,2.5959322033898307,-0.04593220338983084
2,C05,R05,250,simple,B,65,0,dummy,FS5,2.4,2.5959322033898307,-0.19593220338983075
56,C06,R06,250,complex,B,65,0,dummy,FS5,2.56,2.5959322033898307,-0.03593220338983061
23,C03,R03,225,simple,B,65,0,dummy,FS5,3.04,2.5959322033898307,0.4440677966101694
67,C27,R27,300,complex,B,65,0,dummy,FS5,2.61,2.5959322033898307,0.014067796610169214
76,C07,R07,250,complex,B,65,0,dummy,FS5,3.71,2.5959322033898307,1.1140677966101693
5,C09,R09,250,simple,B,65,0,dummy,FS5,3.16,2.5959322033898307,0.5640677966101695
51,C36,R36,300,complex,B,65,0,dummy,FS5,2.42,2.5959322033898307,-0.17593220338983073
53,C37,R37,300,complex,B,65,0,dummy,FS5,2.96,2.5959322033898307,0.3640677966101693
35,C16,R16,300,complex,B,65,0,dummy,FS5,2.24,2.5959322033898307,-0.35593220338983045
4,C09,R09,250,simple,B,65,0,dummy,FS5,3.46,2.5959322033898307,0.8640677966101693
19,C01,R01,225,simple,B,65,0,dummy,FS5,2.85,2.5959322033898307,0.2540677966101694
61,C17,R17,300,complex,B,65,0,dummy,FS5,2.76,2.5959322033898307,0.16406779661016913
69,C19,R19,300,complex,B,65,0,dummy,FS5,2.8,2.5959322033898307,0.20406779661016916
41,C25,R25,300,complex,B,65,0,dummy,FS5,2.12,2.5959322033898307,-0.47593220338983055
73,C42,R42,400,complex,B,65,0,dummy,FS5,1.83,2.5959322033898307,-0.7659322033898306
6,C10,R10,250,simple,B,65,0,dummy,FS5,3.66,2.5959322033898307,1.0640677966101695
21,C02,R02,225,simple,B,65,0,dummy,FS5,3.39,2.5959322033898307,0.7940677966101695
62,C26,R26,300,complex,B,65,0,dummy,FS5,2.66,2.5959322033898307,0.06406779661016948
46,C34,R34,300,complex,B,65,0,dummy,FS5,3.09,2.5959322033898307,0.4940677966101692
77,C07,R07,250,complex,B,66,0,dummy,FS5,2.88,2.6042372881355935,0.2757627118644064
29,C31,R31,300,simple,B,66,0,dummy,FS5,4.16,2.6042372881355935,1.5557627118644066
6,C10,R10,250,simple,B,66,0,dummy,FS5,3.66,2.6042372881355935,1.0557627118644066
38,C22,R22,300,complex,B,66,0,dummy,FS5,1.51,2.6042372881355935,-1.0942372881355935
67,C27,R27,300,complex,B,66,0,dummy,FS5,2.61,2.6042372881355935,0.005762711864406356
76,C07,R07,250,complex,B,66,0,dummy,FS5,3.71,2.6042372881355935,1.1057627118644064
33,C13,R13,300,complex,B,66,0,dummy,FS5,1.8,2.6042372881355935,-0.8042372881355935
30,C33,R33,300,simple,B,66,0,dummy,FS5,4.35,2.6042372881355935,1.7457627118644061
19,C01,R01,225,simple,B,66,0,dummy,FS5,2.85,2.6042372881355935,0.24576271186440657
24,C11,R11,300,simple,B,66,0,dummy,FS5,1.35,2.6042372881355935,-1.2542372881355934
41,C25,R25,300,complex,B,66,0,dummy,FS5,2.12,2.6042372881355935,-0.4842372881355934
74,C43,R43,400,complex,B,66,0,dummy,FS5,2.13,2.6042372881355935,-0.4742372881355936
61,C17,R17,300,complex,B,66,0,dummy,FS5,2.76,2.6042372881355935,0.15576271186440627
49,C35,R35,300,complex,B,66,0,dummy,FS5,3.66,2.6042372881355935,1.0557627118644066
4,C09,R09,250,simple,B,66,0,dummy,FS5,3.46,2.6042372881355935,0.8557627118644064
46,C34,R34,300,complex,B,66,0,dummy,FS5,3.09,2.6042372881355935,0.48576271186440634
56,C06,R06,250,complex,B,66,0,dummy,FS5,2.56,2.6042372881355935,-0.04423728813559347
72,C42,R42,400,complex,B,66,0,dummy,FS5,2.2,2.6042372881355935,-0.40423728813559334
60,C17,R17,300,complex,B,66,0,dummy,FS5,2.65,2.6042372881355935,0.04576271186440639
59,C41,R41,400,complex,B,66,0,dummy,FS5,2.27,2.6042372881355935,-0.3342372881355935
13,C44,R44,400,simple,B,67,0,dummy,FS5,3.07,2.6930508474576267,0.37694915254237316
16,C00,R00,225,simple,B,67,0,dummy,FS5,1.56,2.6930508474576267,-1.1330508474576266
41,C25,R25,300,complex,B,67,0,dummy,FS5,2.12,2.6930508474576267,-0.5730508474576266
40,C24,R24,300,complex,B,67,0,dummy,FS5,2.29,2.6930508474576267,-0.40305084745762665
44,C32,R32,300,complex,B,67,0,dummy,FS5,2.35,2.6930508474576267,-0.3430508474576266
25,C11,R11,300,simple,B,67,0,dummy,FS5,1.48,2.6930508474576267,-1.2130508474576267
33,C13,R13,300,complex,B,67,0,dummy,FS5,1.8,2.6930508474576267,-0.8930508474576266
75,C43,R43,400,complex,B,67,0,dummy,FS5,1.77,2.6930508474576267,-0.9230508474576267
59,C41,R41,400,complex,B,67,0,dummy,FS5,2.27,2.6930508474576267,-0.42305084745762667
30,C33,R33,300,simple,B,67,0,dummy,FS5,4.35,2.6930508474576267,1.656949152542373
64,C18,R18,300,complex,B,67,0,dummy,FS5,2.72,2.6930508474576267,0.02694915254237351
68,C19,R19,300,complex,B,67,0,dummy,FS5,2.69,2.6930508474576267,-0.0030508474576267375
19,C01,R01,225,simple,B,67,0,dummy,FS5,2.85,2.6930508474576267,0.1569491525423734
50,C36,R36,300,complex,B,67,0,dummy,FS5,2.33,2.6930508474576267,-0.3630508474576266
60,C17,R17,300,complex,B,67,0,dummy,FS5,2.65,2.6930508474576267,-0.04305084745762677
31,C33,R33,300,simple,B,67,0,dummy,FS5,4.44,2.6930508474576267,1.7469491525423737
72,C42,R42,400,complex,B,67,0,dummy,FS5,2.2,2.6930508474576267,-0.4930508474576265
66,C27,R27,300,complex,B,67,0,dummy,FS5,2.64,2.6930508474576267,-0.05305084745762656
55,C38,R38,300,complex,B,67,0,dummy,FS5,3.2,2.6930508474576267,0.5069491525423735
32,C12,R12,300,complex,B,67,0,dummy,FS5,1.76,2.6930508474576267,-0.9330508474576267
51,C36,R36,300,complex,B,68,0,dummy,FS5,2.42,2.738644067796611,-0.3186440677966109
8,C39,R39,400,simple,B,68,0,dummy,FS5,1.61,2.738644067796611,-1.1286440677966108
39,C23,R23,300,complex,B,68,0,dummy,FS5,1.54,2.738644067796611,-1.1986440677966108
56,C06,R06,250,complex,B,68,0,dummy,FS5,2.56,2.738644067796611,-0.1786440677966108
9,C39,R39,400,simple,B,68,0,dummy,FS5,1.44,2.738644067796611,-1.298644067796611
43,C30,R30,300,complex,B,68,0,dummy,FS5,2.4,2.738644067796611,-0.33864406779661094
76,C07,R07,250,complex,B,68,0,dummy,FS5,3.71,2.738644067796611,0.9713559322033891
38,C22,R22,300,complex,B,68,0,dummy,FS5,1.51,2.738644067796611,-1.2286440677966108
29,C31,R31,300,simple,B,68,0,dummy,FS5,4.16,2.738644067796611,1.4213559322033893
1,C04,R04,250,simple,B,68,0,dummy,FS5,1.4,2.738644067796611,-1.338644067796611
32,C12,R12,300,complex,B,68,0,dummy,FS5,1.76,2.738644067796611,-0.9786440677966108
0,C04,R04,250,simple,B,68,0,dummy,FS5,1.36,2.738644067796611,-1.3786440677966108
62,C26,R26,300,complex,B,68,0,dummy,FS5,2.66,2.738644067796611,-0.0786440677966107
42,C29,R29,300,complex,B,68,0,dummy,FS5,2.39,2.738644067796611,-0.3486440677966107
59,C41,R41,400,complex,B,68,0,dummy,FS5,2.27,2.738644067796611,-0.46864406779661083
60,C17,R17,300,complex,B,68,0,dummy,FS5,2.65,2.738644067796611,-0.08864406779661094
15,C45,R45,400,simple,B,68,0,dummy,FS5,3.22,2.738644067796611,0.48135593220338935
54,C38,R38,300,complex,B,68,0,dummy,FS5,3.27,2.738644067796611,0.5313559322033892
66,C27,R27,300,complex,B,68,0,dummy,FS5,2.64,2.738644067796611,-0.09864406779661072
77,C07,R07,250,complex,B,68,0,dummy,FS5,2.88,2.738644067796611,0.14135593220338905
69,C19,R19,300,complex,B,69,0,dummy,FS5,2.8,2.688474576271186,0.11152542372881369
56,C06,R06,250,complex,B,69,0,dummy,FS5,2.56,2.688474576271186,-0.12847457627118608
75,C43,R43,400,complex,B,69,0,dummy,FS5,1.77,2.688474576271186,-0.9184745762711861
13,C44,R44,400,simple,B,69,0,dummy,FS5,3.07,2.688474576271186,0.3815254237288137
12,C44,R44,400,simple,B,69,0,dummy,FS5,3.41,2.688474576271186,0.721525423728814
62,C26,R26,300,complex,B,69,0,dummy,FS5,2.66,2.688474576271186,-0.028474576271185992
11,C40,R40,400,simple,B,69,0,dummy,FS5,1.9,2.688474576271186,-0.7884745762711862
35,C16,R16,300,complex,B,69,0,dummy,FS5,2.24,2.688474576271186,-0.4484745762711859
49,C35,R35,300,complex,B,69,0,dummy,FS5,3.66,2.688474576271186,0.971525423728814
70,C28,R28,300,complex,B,69,0,dummy,FS5,2.64,2.688474576271186,-0.04847457627118601
